class,image
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8372.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2613.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7622.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6161.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-918.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4304.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4487.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1378.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3439.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1982.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2298.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9075.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-312.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9258.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-346.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1690.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2841.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-578.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7442.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2615.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9275.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-446.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-313.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9495.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8313.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-599.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5111.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-74.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1142.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9748.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3590.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10151.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1116.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1404.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4684.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1547.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4638.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5386.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9726.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8890.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3189.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1847.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-954.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9842.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-842.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4155.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1329.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3100.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8942.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-776.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2577.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4533.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-380.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9693.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1717.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-442.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7318.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3386.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1056.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1891.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1083.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8939.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5860.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2672.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1178.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-945.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3207.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-300.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-683.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4809.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6403.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5842.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2900.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3393.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-909.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2165.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9052.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3671.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2510.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3616.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9097.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2924.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4305.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5253.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2559.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3729.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3593.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2295.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9271.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-93.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4350.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1972.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2230.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1552.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6305.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-795.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2369.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2117.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3350.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1795.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4207.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4336.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1955.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2372.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2152.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-467.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-878.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1138.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-247.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7812.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5976.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1895.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-25.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3278.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1631.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5933.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3108.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1263.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2533.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8418.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10099.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2920.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4296.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4070.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6083.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3020.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1345.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3612.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8641.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1870.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2981.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5607.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6172.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2093.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-274.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5034.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8126.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6234.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-180.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4953.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-107.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5360.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5548.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2191.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-881.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-453.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-468.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2497.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-893.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6690.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-137.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2341.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-251.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4081.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7682.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3672.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-738.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6502.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9303.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-504.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2038.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1485.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1953.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7459.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-779.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2582.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2023.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1447.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3774.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8519.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-946.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3332.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-773.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-463.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2711.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1520.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6904.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-327.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1127.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2930.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9028.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4143.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5865.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-470.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-241.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7674.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4609.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-870.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3491.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2014.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-746.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2244.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2543.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2820.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1076.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4448.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6136.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6822.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9864.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-485.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-881.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1325.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-124.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1771.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9426.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10165.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1411.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8319.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6200.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7338.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1334.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1068.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2832.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10191.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2658.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3516.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3463.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3449.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9393.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4573.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7423.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2001.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-565.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8747.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1790.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9315.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-191.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2324.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6104.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2298.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1254.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-491.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-204.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4294.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4856.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3037.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3208.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5502.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1420.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-423.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10045.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4565.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4777.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-716.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9366.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3084.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3524.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6813.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8010.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1234.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3411.png
